   0.403429E-01   0.675393E+04
   0.411579E-01   0.661493E+04
   0.419893E-01   0.648053E+04
   0.428375E-01   0.635121E+04
   0.437029E-01   0.622742E+04
   0.445858E-01   0.610957E+04
   0.454865E-01   0.599805E+04
   0.464053E-01   0.589280E+04
   0.473428E-01   0.579327E+04
   0.482992E-01   0.569891E+04
   0.492749E-01   0.560921E+04
   0.502703E-01   0.552371E+04
   0.512858E-01   0.544199E+04
   0.523219E-01   0.536366E+04
   0.533789E-01   0.528837E+04
   0.544572E-01   0.521574E+04
   0.555573E-01   0.514526E+04
   0.566796E-01   0.507644E+04
   0.578246E-01   0.500878E+04
   0.589927E-01   0.494162E+04
   0.601845E-01   0.487399E+04
   0.614003E-01   0.480496E+04
   0.626407E-01   0.473363E+04
   0.639061E-01   0.465911E+04
   0.651971E-01   0.458055E+04
   0.665142E-01   0.449721E+04
   0.678578E-01   0.440859E+04
   0.692287E-01   0.431441E+04
   0.706272E-01   0.421446E+04
   0.720539E-01   0.410883E+04
   0.735095E-01   0.399778E+04
   0.749945E-01   0.388169E+04
   0.765095E-01   0.376140E+04
   0.780551E-01   0.363793E+04
   0.796319E-01   0.351232E+04
   0.812406E-01   0.338573E+04
   0.828817E-01   0.325924E+04
   0.845561E-01   0.313402E+04
   0.862642E-01   0.301125E+04
   0.880068E-01   0.289207E+04
   0.897847E-01   0.277777E+04
   0.915985E-01   0.266949E+04
   0.934489E-01   0.256822E+04
   0.953367E-01   0.247489E+04
   0.972626E-01   0.239028E+04
   0.992274E-01   0.231469E+04
   0.101232E+00   0.224801E+04
   0.103277E+00   0.219001E+04
   0.105363E+00   0.213972E+04
   0.107492E+00   0.209601E+04
   0.109663E+00   0.205749E+04
   0.111879E+00   0.202249E+04
   0.114139E+00   0.198936E+04
   0.116445E+00   0.195639E+04
   0.118797E+00   0.192195E+04
   0.121197E+00   0.188464E+04
   0.123645E+00   0.184322E+04
   0.126143E+00   0.179690E+04
   0.128691E+00   0.174521E+04
   0.131291E+00   0.168823E+04
   0.133943E+00   0.162644E+04
   0.136649E+00   0.156081E+04
   0.139409E+00   0.149267E+04
   0.142226E+00   0.142374E+04
   0.145099E+00   0.135593E+04
   0.148030E+00   0.129128E+04
   0.151020E+00   0.123162E+04
   0.154071E+00   0.117833E+04
   0.157184E+00   0.113210E+04
   0.160359E+00   0.109291E+04
   0.163598E+00   0.106008E+04
   0.166903E+00   0.103258E+04
   0.170275E+00   0.100910E+04
   0.173715E+00   0.988076E+03
   0.177224E+00   0.967765E+03
   0.180804E+00   0.946256E+03
   0.184457E+00   0.921907E+03
   0.188183E+00   0.893706E+03
   0.191985E+00   0.861570E+03
   0.195863E+00   0.826280E+03
   0.199820E+00   0.789102E+03
   0.203856E+00   0.751530E+03
   0.207974E+00   0.715117E+03
   0.212176E+00   0.681368E+03
   0.216462E+00   0.651453E+03
   0.220835E+00   0.625928E+03
   0.225296E+00   0.604606E+03
   0.229847E+00   0.586653E+03
   0.234490E+00   0.570801E+03
   0.239227E+00   0.555576E+03
   0.244060E+00   0.539583E+03
   0.248990E+00   0.521879E+03
   0.254020E+00   0.502216E+03
   0.259152E+00   0.481014E+03
   0.264387E+00   0.459145E+03
   0.269728E+00   0.437721E+03
   0.275177E+00   0.417827E+03
   0.280736E+00   0.400189E+03
   0.286407E+00   0.384935E+03
   0.292193E+00   0.371647E+03
   0.298096E+00   0.359554E+03
   0.304118E+00   0.347751E+03
   0.310261E+00   0.335473E+03
   0.316529E+00   0.322402E+03
   0.322923E+00   0.308749E+03
   0.329447E+00   0.295067E+03
   0.336102E+00   0.281990E+03
   0.342892E+00   0.270006E+03
   0.349819E+00   0.259267E+03
   0.356885E+00   0.249541E+03
   0.364095E+00   0.240376E+03
   0.371450E+00   0.231318E+03
   0.378954E+00   0.222083E+03
   0.386609E+00   0.212719E+03
   0.394419E+00   0.203517E+03
   0.402387E+00   0.194765E+03
   0.410516E+00   0.186651E+03
   0.418809E+00   0.179160E+03
   0.427269E+00   0.172072E+03
   0.435901E+00   0.165170E+03
   0.444706E+00   0.158332E+03
   0.453690E+00   0.151587E+03
   0.462855E+00   0.145085E+03
   0.472206E+00   0.138935E+03
   0.481745E+00   0.133145E+03
   0.491477E+00   0.127649E+03
   0.501405E+00   0.122329E+03
   0.511534E+00   0.117143E+03
   0.521868E+00   0.112117E+03
   0.532411E+00   0.107303E+03
   0.543166E+00   0.102733E+03
   0.554139E+00   0.983619E+02
   0.565333E+00   0.941555E+02
   0.576753E+00   0.901112E+02
   0.588404E+00   0.862275E+02
   0.600291E+00   0.825021E+02
   0.612418E+00   0.789309E+02
   0.624789E+00   0.755079E+02
   0.637411E+00   0.722269E+02
   0.650288E+00   0.690823E+02
   0.663424E+00   0.660685E+02
   0.676826E+00   0.631803E+02
   0.690499E+00   0.604125E+02
   0.704448E+00   0.577603E+02
   0.718679E+00   0.552190E+02
   0.733197E+00   0.527841E+02
   0.748009E+00   0.504514E+02
   0.763119E+00   0.482169E+02
   0.778536E+00   0.460768E+02
   0.794263E+00   0.440274E+02
   0.810308E+00   0.420652E+02
   0.826677E+00   0.401867E+02
   0.843378E+00   0.383885E+02
   0.860415E+00   0.366675E+02
   0.877797E+00   0.350206E+02
   0.895529E+00   0.334448E+02
   0.913620E+00   0.319372E+02
   0.932076E+00   0.304950E+02
   0.950906E+00   0.291155E+02
   0.970115E+00   0.277961E+02
   0.989713E+00   0.265343E+02
   0.100971E+01   0.253276E+02
   0.103010E+01   0.241739E+02
   0.105091E+01   0.230709E+02
   0.107214E+01   0.220164E+02
   0.109380E+01   0.210084E+02
   0.111590E+01   0.200450E+02
   0.113844E+01   0.191243E+02
   0.116144E+01   0.182444E+02
   0.118490E+01   0.174037E+02
   0.120884E+01   0.166005E+02
   0.123326E+01   0.158331E+02
   0.125817E+01   0.151000E+02
   0.128359E+01   0.143999E+02
   0.130952E+01   0.137311E+02
   0.133597E+01   0.130925E+02
   0.136296E+01   0.124827E+02
   0.139049E+01   0.119005E+02
   0.141858E+01   0.113446E+02
   0.144724E+01   0.108139E+02
   0.147648E+01   0.103073E+02
   0.150630E+01   0.982374E+01
   0.153673E+01   0.936226E+01
   0.156778E+01   0.892184E+01
   0.159945E+01   0.850157E+01
   0.163176E+01   0.810056E+01
   0.166472E+01   0.771795E+01
   0.169835E+01   0.735294E+01
   0.173266E+01   0.700473E+01
   0.176766E+01   0.667259E+01
   0.180337E+01   0.635578E+01
   0.183980E+01   0.605364E+01
   0.187697E+01   0.576550E+01
   0.191489E+01   0.549073E+01
   0.195357E+01   0.522874E+01
   0.199304E+01   0.497894E+01
   0.203330E+01   0.474079E+01
   0.207437E+01   0.451376E+01
   0.211628E+01   0.429735E+01
   0.215903E+01   0.409107E+01
   0.220265E+01   0.389447E+01
   0.224714E+01   0.370710E+01
   0.229254E+01   0.352854E+01
   0.233885E+01   0.335839E+01
   0.238610E+01   0.319627E+01
   0.243430E+01   0.304180E+01
   0.248348E+01   0.289464E+01
   0.253365E+01   0.275445E+01
   0.258483E+01   0.262090E+01
   0.263705E+01   0.249370E+01
   0.269032E+01   0.237254E+01
   0.274466E+01   0.225714E+01
   0.280011E+01   0.214725E+01
   0.285668E+01   0.204260E+01
   0.291439E+01   0.194295E+01
   0.297326E+01   0.184806E+01
   0.303332E+01   0.175772E+01
   0.309460E+01   0.167171E+01
   0.315712E+01   0.158983E+01
   0.322090E+01   0.151189E+01
   0.328596E+01   0.143769E+01
   0.335234E+01   0.136707E+01
   0.342006E+01   0.129985E+01
   0.348916E+01   0.123588E+01
   0.355964E+01   0.117501E+01
   0.363155E+01   0.111707E+01
   0.370491E+01   0.106195E+01
   0.377976E+01   0.100950E+01
   0.385611E+01   0.959590E+00
   0.393401E+01   0.912109E+00
   0.401348E+01   0.866938E+00
   0.409456E+01   0.823967E+00
   0.417727E+01   0.783091E+00
   0.426166E+01   0.744209E+00
   0.434775E+01   0.707226E+00
   0.443558E+01   0.672052E+00
   0.452519E+01   0.638599E+00
   0.461660E+01   0.606785E+00
   0.470987E+01   0.576532E+00
   0.480501E+01   0.547763E+00
   0.490208E+01   0.520408E+00
   0.500111E+01   0.494399E+00
   0.510214E+01   0.469670E+00
   0.520521E+01   0.446160E+00
   0.531036E+01   0.423809E+00
   0.541763E+01   0.402561E+00
   0.552708E+01   0.382364E+00
   0.563873E+01   0.363166E+00
   0.575264E+01   0.344917E+00
   0.586885E+01   0.327573E+00
   0.598741E+01   0.311089E+00
   0.610836E+01   0.295423E+00
   0.623176E+01   0.280535E+00
   0.635765E+01   0.266387E+00
   0.648609E+01   0.252942E+00
   0.661711E+01   0.240167E+00
   0.675079E+01   0.228029E+00
   0.688716E+01   0.216496E+00
   0.702629E+01   0.205539E+00
   0.716823E+01   0.195129E+00
   0.731304E+01   0.185240E+00
   0.746077E+01   0.175846E+00
   0.761149E+01   0.166922E+00
   0.776525E+01   0.158446E+00
   0.792212E+01   0.150395E+00
   0.808217E+01   0.142749E+00
   0.824543E+01   0.135487E+00
   0.841200E+01   0.128590E+00
   0.858193E+01   0.122040E+00
   0.875530E+01   0.115820E+00
   0.893217E+01   0.109912E+00
   0.911261E+01   0.104302E+00
   0.929670E+01   0.989751E-01
   0.948451E+01   0.939163E-01
   0.967610E+01   0.891125E-01
   0.987158E+01   0.845511E-01
   0.100710E+02   0.802200E-01
   0.102744E+02   0.761082E-01
   0.104820E+02   0.722048E-01
   0.106938E+02   0.684999E-01
   0.109098E+02   0.649835E-01
   0.111302E+02   0.616465E-01
   0.113550E+02   0.584801E-01
   0.115844E+02   0.554756E-01
   0.118184E+02   0.526252E-01
