   0.525931E-03   0.305206E+04
   0.536556E-03   0.311038E+04
   0.547395E-03   0.316979E+04
   0.558453E-03   0.323029E+04
   0.569734E-03   0.329192E+04
   0.581244E-03   0.335469E+04
   0.592986E-03   0.341862E+04
   0.604965E-03   0.348372E+04
   0.617186E-03   0.355003E+04
   0.629654E-03   0.361755E+04
   0.642374E-03   0.368632E+04
   0.655350E-03   0.375634E+04
   0.668589E-03   0.382765E+04
   0.682096E-03   0.390025E+04
   0.695875E-03   0.397418E+04
   0.709933E-03   0.404945E+04
   0.724274E-03   0.412609E+04
   0.738906E-03   0.420412E+04
   0.753832E-03   0.428355E+04
   0.769061E-03   0.436442E+04
   0.784597E-03   0.444675E+04
   0.800447E-03   0.453055E+04
   0.816617E-03   0.461585E+04
   0.833114E-03   0.470267E+04
   0.849944E-03   0.479104E+04
   0.867114E-03   0.488098E+04
   0.884631E-03   0.497251E+04
   0.902501E-03   0.506566E+04
   0.920733E-03   0.516045E+04
   0.939333E-03   0.525691E+04
   0.958309E-03   0.535506E+04
   0.977668E-03   0.545492E+04
   0.997418E-03   0.555651E+04
   0.101757E-02   0.565987E+04
   0.103812E-02   0.576502E+04
   0.105910E-02   0.587197E+04
   0.108049E-02   0.598076E+04
   0.110232E-02   0.609141E+04
   0.112459E-02   0.620395E+04
   0.114730E-02   0.631839E+04
   0.117048E-02   0.643477E+04
   0.119413E-02   0.655311E+04
   0.121825E-02   0.667342E+04
   0.124286E-02   0.679574E+04
   0.126797E-02   0.692009E+04
   0.129358E-02   0.704650E+04
   0.131971E-02   0.717498E+04
   0.134637E-02   0.730557E+04
   0.137357E-02   0.743827E+04
   0.140132E-02   0.757313E+04
   0.142963E-02   0.771015E+04
   0.145851E-02   0.784937E+04
   0.148797E-02   0.799080E+04
   0.151803E-02   0.813446E+04
   0.154870E-02   0.828038E+04
   0.157998E-02   0.842858E+04
   0.161190E-02   0.857907E+04
   0.164446E-02   0.873189E+04
   0.167768E-02   0.888704E+04
   0.171158E-02   0.904454E+04
   0.174615E-02   0.920441E+04
   0.178143E-02   0.936668E+04
   0.181741E-02   0.953135E+04
   0.185413E-02   0.969844E+04
   0.189158E-02   0.986796E+04
   0.192980E-02   0.100399E+05
   0.196878E-02   0.102144E+05
   0.200855E-02   0.103913E+05
   0.204913E-02   0.105707E+05
   0.209052E-02   0.107526E+05
   0.213276E-02   0.109370E+05
   0.217584E-02   0.111239E+05
   0.221979E-02   0.113133E+05
   0.226464E-02   0.115053E+05
   0.231039E-02   0.116998E+05
   0.235706E-02   0.118968E+05
   0.240467E-02   0.120963E+05
   0.245325E-02   0.122984E+05
   0.250281E-02   0.125030E+05
   0.255337E-02   0.127101E+05
   0.260495E-02   0.129197E+05
   0.265758E-02   0.131319E+05
   0.271126E-02   0.133465E+05
   0.276603E-02   0.135637E+05
   0.282191E-02   0.137833E+05
   0.287892E-02   0.140054E+05
   0.293708E-02   0.142299E+05
   0.299641E-02   0.144569E+05
   0.305694E-02   0.146863E+05
   0.311870E-02   0.149181E+05
   0.318170E-02   0.151522E+05
   0.324597E-02   0.153887E+05
   0.331155E-02   0.156274E+05
   0.337844E-02   0.158684E+05
   0.344669E-02   0.161117E+05
   0.351632E-02   0.163572E+05
   0.358735E-02   0.166048E+05
   0.365982E-02   0.168545E+05
   0.373376E-02   0.171063E+05
   0.380918E-02   0.173601E+05
   0.388613E-02   0.176158E+05
   0.396464E-02   0.178735E+05
   0.404473E-02   0.181329E+05
   0.412644E-02   0.183941E+05
   0.420980E-02   0.186570E+05
   0.429484E-02   0.189216E+05
   0.438160E-02   0.191877E+05
   0.447012E-02   0.194552E+05
   0.456042E-02   0.197241E+05
   0.465255E-02   0.199944E+05
   0.474653E-02   0.202658E+05
   0.484242E-02   0.205384E+05
   0.494024E-02   0.208120E+05
   0.504004E-02   0.210865E+05
   0.514186E-02   0.213618E+05
   0.524573E-02   0.216379E+05
   0.535170E-02   0.219146E+05
   0.545981E-02   0.221917E+05
   0.557011E-02   0.224691E+05
   0.568263E-02   0.227466E+05
   0.579743E-02   0.230242E+05
   0.591455E-02   0.233016E+05
   0.603403E-02   0.235787E+05
   0.615592E-02   0.238552E+05
   0.628028E-02   0.241311E+05
   0.640715E-02   0.244061E+05
   0.653658E-02   0.246801E+05
   0.666863E-02   0.249529E+05
   0.680335E-02   0.252243E+05
   0.694078E-02   0.254942E+05
   0.708100E-02   0.257624E+05
   0.722404E-02   0.260288E+05
   0.736998E-02   0.262932E+05
   0.751886E-02   0.265553E+05
   0.767075E-02   0.268151E+05
   0.782571E-02   0.270724E+05
   0.798380E-02   0.273268E+05
   0.814509E-02   0.275781E+05
   0.830963E-02   0.278260E+05
   0.847750E-02   0.280701E+05
   0.864875E-02   0.283102E+05
   0.882347E-02   0.285459E+05
   0.900171E-02   0.287768E+05
   0.918356E-02   0.290027E+05
   0.936908E-02   0.292232E+05
   0.955835E-02   0.294379E+05
   0.975144E-02   0.296467E+05
   0.994843E-02   0.298493E+05
   0.101494E-01   0.300454E+05
   0.103544E-01   0.302349E+05
   0.105636E-01   0.304175E+05
   0.107770E-01   0.305931E+05
   0.109947E-01   0.307614E+05
   0.112168E-01   0.309221E+05
   0.114434E-01   0.310752E+05
   0.116746E-01   0.312202E+05
   0.119104E-01   0.313569E+05
   0.121510E-01   0.314846E+05
   0.123965E-01   0.316029E+05
   0.126469E-01   0.317113E+05
   0.129024E-01   0.318094E+05
   0.131631E-01   0.318967E+05
   0.134290E-01   0.319727E+05
   0.137003E-01   0.320370E+05
   0.139770E-01   0.320891E+05
   0.142594E-01   0.321288E+05
   0.145474E-01   0.321556E+05
   0.148413E-01   0.321695E+05
   0.151411E-01   0.321702E+05
   0.154470E-01   0.321576E+05
   0.157590E-01   0.321314E+05
   0.160774E-01   0.320916E+05
   0.164022E-01   0.320379E+05
   0.167335E-01   0.319703E+05
   0.170716E-01   0.318887E+05
   0.174164E-01   0.317929E+05
   0.177683E-01   0.316825E+05
   0.181272E-01   0.315574E+05
   0.184934E-01   0.314173E+05
   0.188670E-01   0.312620E+05
   0.192481E-01   0.310915E+05
   0.196370E-01   0.309054E+05
   0.200337E-01   0.307038E+05
   0.204384E-01   0.304865E+05
   0.208513E-01   0.302536E+05
   0.212725E-01   0.300052E+05
   0.217022E-01   0.297417E+05
   0.221406E-01   0.294633E+05
   0.225879E-01   0.291704E+05
   0.230442E-01   0.288634E+05
   0.235097E-01   0.285426E+05
   0.239847E-01   0.282084E+05
   0.244692E-01   0.278613E+05
   0.249635E-01   0.275019E+05
   0.254678E-01   0.271307E+05
   0.259823E-01   0.267485E+05
   0.265072E-01   0.263563E+05
   0.270426E-01   0.259548E+05
   0.275889E-01   0.255448E+05
   0.281463E-01   0.251271E+05
   0.287149E-01   0.247025E+05
   0.292949E-01   0.242719E+05
   0.298867E-01   0.238364E+05
   0.304905E-01   0.233973E+05
   0.311064E-01   0.229557E+05
   0.317348E-01   0.225128E+05
   0.323759E-01   0.220696E+05
   0.330299E-01   0.216272E+05
   0.336972E-01   0.211865E+05
   0.343779E-01   0.207492E+05
   0.350724E-01   0.203166E+05
   0.357809E-01   0.198898E+05
   0.365038E-01   0.194701E+05
   0.372412E-01   0.190586E+05
   0.379935E-01   0.186559E+05
   0.387610E-01   0.182630E+05
   0.395440E-01   0.178803E+05
   0.403429E-01   0.175083E+05
   0.411579E-01   0.171477E+05
   0.419893E-01   0.167990E+05
   0.428375E-01   0.164635E+05
   0.437029E-01   0.161423E+05
   0.445858E-01   0.158366E+05
   0.454865E-01   0.155473E+05
   0.464053E-01   0.152742E+05
   0.473428E-01   0.150159E+05
   0.482992E-01   0.147711E+05
   0.492749E-01   0.145384E+05
   0.502703E-01   0.143166E+05
   0.512858E-01   0.141045E+05
   0.523219E-01   0.139013E+05
   0.533789E-01   0.137060E+05
   0.544572E-01   0.135175E+05
   0.555573E-01   0.133347E+05
   0.566796E-01   0.131561E+05
   0.578246E-01   0.129806E+05
   0.589927E-01   0.128063E+05
   0.601845E-01   0.126309E+05
   0.614003E-01   0.124518E+05
   0.626407E-01   0.122668E+05
   0.639061E-01   0.120735E+05
   0.651971E-01   0.118698E+05
   0.665142E-01   0.116536E+05
   0.678578E-01   0.114238E+05
   0.692287E-01   0.111796E+05
   0.706272E-01   0.109205E+05
   0.720539E-01   0.106467E+05
   0.735095E-01   0.103588E+05
   0.749945E-01   0.100579E+05
   0.765095E-01   0.974604E+04
   0.780551E-01   0.942602E+04
   0.796319E-01   0.910046E+04
   0.812406E-01   0.877236E+04
   0.828817E-01   0.844453E+04
   0.845561E-01   0.811999E+04
   0.862642E-01   0.780183E+04
   0.880068E-01   0.749296E+04
   0.897847E-01   0.719674E+04
   0.915985E-01   0.691612E+04
   0.934489E-01   0.665369E+04
   0.953367E-01   0.641183E+04
   0.972626E-01   0.619256E+04
   0.992274E-01   0.599667E+04
   0.101232E+00   0.582387E+04
   0.103277E+00   0.567356E+04
   0.105363E+00   0.554323E+04
   0.107492E+00   0.542992E+04
   0.109663E+00   0.533010E+04
   0.111879E+00   0.523938E+04
   0.114139E+00   0.515351E+04
   0.116445E+00   0.506805E+04
   0.118797E+00   0.497881E+04
   0.121197E+00   0.488212E+04
   0.123645E+00   0.477479E+04
   0.126143E+00   0.465475E+04
   0.128691E+00   0.452081E+04
   0.131291E+00   0.437318E+04
   0.133943E+00   0.421308E+04
   0.136649E+00   0.404307E+04
   0.139409E+00   0.386652E+04
   0.142226E+00   0.368795E+04
   0.145099E+00   0.351226E+04
   0.148030E+00   0.334479E+04
   0.151020E+00   0.319023E+04
   0.154071E+00   0.305219E+04
   0.157184E+00   0.293243E+04
   0.160359E+00   0.283089E+04
   0.163598E+00   0.274584E+04
   0.166903E+00   0.267460E+04
   0.170275E+00   0.261375E+04
   0.173715E+00   0.255928E+04
   0.177224E+00   0.250666E+04
   0.180804E+00   0.245094E+04
   0.184457E+00   0.238786E+04
   0.188183E+00   0.231480E+04
   0.191985E+00   0.223156E+04
   0.195863E+00   0.214014E+04
   0.199820E+00   0.204384E+04
   0.203856E+00   0.194652E+04
   0.207974E+00   0.185220E+04
   0.212176E+00   0.176478E+04
   0.216462E+00   0.168729E+04
   0.220835E+00   0.162117E+04
   0.225296E+00   0.156594E+04
   0.229847E+00   0.151944E+04
   0.234490E+00   0.147838E+04
   0.239227E+00   0.143894E+04
   0.244060E+00   0.139751E+04
   0.248990E+00   0.135165E+04
   0.254020E+00   0.130072E+04
   0.259152E+00   0.124581E+04
   0.264387E+00   0.118916E+04
   0.269728E+00   0.113367E+04
   0.275177E+00   0.108215E+04
   0.280736E+00   0.103646E+04
   0.286407E+00   0.996952E+03
   0.292193E+00   0.962534E+03
   0.298096E+00   0.931213E+03
   0.304118E+00   0.900641E+03
   0.310261E+00   0.868841E+03
   0.316529E+00   0.834987E+03
   0.322923E+00   0.799625E+03
   0.329447E+00   0.764189E+03
   0.336102E+00   0.730319E+03
   0.342892E+00   0.699279E+03
   0.349819E+00   0.671466E+03
   0.356885E+00   0.646275E+03
   0.364095E+00   0.622539E+03
   0.371450E+00   0.599079E+03
   0.378954E+00   0.575161E+03
   0.386609E+00   0.550907E+03
   0.394419E+00   0.527076E+03
   0.402387E+00   0.504409E+03
   0.410516E+00   0.483393E+03
   0.418809E+00   0.463993E+03
   0.427269E+00   0.445636E+03
   0.435901E+00   0.427759E+03
   0.444706E+00   0.410051E+03
   0.453690E+00   0.392582E+03
   0.462855E+00   0.375740E+03
   0.472206E+00   0.359814E+03
   0.481745E+00   0.344819E+03
   0.491477E+00   0.330585E+03
   0.501405E+00   0.316806E+03
   0.511534E+00   0.303374E+03
   0.521868E+00   0.290360E+03
   0.532411E+00   0.277891E+03
   0.543166E+00   0.266055E+03
   0.554139E+00   0.254736E+03
   0.565333E+00   0.243842E+03
   0.576753E+00   0.233368E+03
   0.588404E+00   0.223309E+03
   0.600291E+00   0.213661E+03
   0.612418E+00   0.204413E+03
   0.624789E+00   0.195548E+03
   0.637411E+00   0.187050E+03
   0.650288E+00   0.178907E+03
   0.663424E+00   0.171102E+03
   0.676826E+00   0.163622E+03
   0.690499E+00   0.156454E+03
   0.704448E+00   0.149585E+03
   0.718679E+00   0.143003E+03
   0.733197E+00   0.136698E+03
   0.748009E+00   0.130656E+03
   0.763119E+00   0.124870E+03
   0.778536E+00   0.119327E+03
   0.794263E+00   0.114020E+03
   0.810308E+00   0.108938E+03
   0.826677E+00   0.104073E+03
   0.843378E+00   0.994163E+02
   0.860415E+00   0.949593E+02
   0.877797E+00   0.906942E+02
   0.895529E+00   0.866133E+02
   0.913620E+00   0.827089E+02
   0.932076E+00   0.789740E+02
   0.950906E+00   0.754014E+02
   0.970115E+00   0.719844E+02
   0.989713E+00   0.687166E+02
   0.100971E+01   0.655918E+02
   0.103010E+01   0.626039E+02
   0.105091E+01   0.597474E+02
   0.107214E+01   0.570165E+02
   0.109380E+01   0.544062E+02
   0.111590E+01   0.519112E+02
   0.113844E+01   0.495267E+02
   0.116144E+01   0.472481E+02
   0.118490E+01   0.450708E+02
   0.120884E+01   0.429906E+02
   0.123326E+01   0.410033E+02
   0.125817E+01   0.391049E+02
   0.128359E+01   0.372916E+02
   0.130952E+01   0.355598E+02
   0.133597E+01   0.339060E+02
   0.136296E+01   0.323267E+02
   0.139049E+01   0.308189E+02
   0.141858E+01   0.293792E+02
   0.144724E+01   0.280049E+02
   0.147648E+01   0.266929E+02
   0.150630E+01   0.254407E+02
   0.153673E+01   0.242456E+02
   0.156778E+01   0.231050E+02
   0.159945E+01   0.220167E+02
   0.163176E+01   0.209782E+02
   0.166472E+01   0.199873E+02
   0.169835E+01   0.190420E+02
   0.173266E+01   0.181403E+02
   0.176766E+01   0.172801E+02
   0.180337E+01   0.164597E+02
   0.183980E+01   0.156772E+02
   0.187697E+01   0.149310E+02
   0.191489E+01   0.142194E+02
   0.195357E+01   0.135409E+02
   0.199304E+01   0.128940E+02
   0.203330E+01   0.122773E+02
   0.207437E+01   0.116893E+02
   0.211628E+01   0.111289E+02
   0.215903E+01   0.105947E+02
   0.220265E+01   0.100856E+02
   0.224714E+01   0.960032E+01
   0.229254E+01   0.913791E+01
   0.233885E+01   0.869728E+01
   0.238610E+01   0.827742E+01
   0.243430E+01   0.787740E+01
   0.248348E+01   0.749629E+01
   0.253365E+01   0.713323E+01
   0.258483E+01   0.678738E+01
   0.263705E+01   0.645796E+01
   0.269032E+01   0.614419E+01
   0.274466E+01   0.584535E+01
   0.280011E+01   0.556076E+01
   0.285668E+01   0.528974E+01
   0.291439E+01   0.503167E+01
   0.297326E+01   0.478595E+01
   0.303332E+01   0.455199E+01
   0.309460E+01   0.432925E+01
   0.315712E+01   0.411720E+01
   0.322090E+01   0.391535E+01
   0.328596E+01   0.372320E+01
   0.335234E+01   0.354031E+01
   0.342006E+01   0.336624E+01
   0.348916E+01   0.320058E+01
   0.355964E+01   0.304292E+01
   0.363155E+01   0.289290E+01
   0.370491E+01   0.275014E+01
   0.377976E+01   0.261430E+01
   0.385611E+01   0.248506E+01
   0.393401E+01   0.236210E+01
   0.401348E+01   0.224512E+01
   0.409456E+01   0.213384E+01
   0.417727E+01   0.202798E+01
   0.426166E+01   0.192729E+01
   0.434775E+01   0.183151E+01
   0.443558E+01   0.174042E+01
   0.452519E+01   0.165379E+01
   0.461660E+01   0.157140E+01
   0.470987E+01   0.149305E+01
   0.480501E+01   0.141855E+01
   0.490208E+01   0.134771E+01
   0.500111E+01   0.128035E+01
   0.510214E+01   0.121631E+01
   0.520521E+01   0.115542E+01
   0.531036E+01   0.109754E+01
   0.541763E+01   0.104252E+01
   0.552708E+01   0.990212E+00
   0.563873E+01   0.940494E+00
   0.575264E+01   0.893236E+00
   0.586885E+01   0.848320E+00
   0.598741E+01   0.805631E+00
   0.610836E+01   0.765060E+00
   0.623176E+01   0.726504E+00
   0.635765E+01   0.689864E+00
   0.648609E+01   0.655047E+00
   0.661711E+01   0.621964E+00
   0.675079E+01   0.590529E+00
   0.688716E+01   0.560662E+00
   0.702629E+01   0.532286E+00
   0.716823E+01   0.505327E+00
   0.731304E+01   0.479717E+00
   0.746077E+01   0.455389E+00
   0.761149E+01   0.432280E+00
   0.776525E+01   0.410330E+00
   0.792212E+01   0.389481E+00
   0.808217E+01   0.369679E+00
   0.824543E+01   0.350872E+00
   0.841200E+01   0.333012E+00
   0.858193E+01   0.316049E+00
   0.875530E+01   0.299940E+00
   0.893217E+01   0.284641E+00
   0.911261E+01   0.270113E+00
   0.929670E+01   0.256317E+00
   0.948451E+01   0.243216E+00
   0.967610E+01   0.230776E+00
   0.987158E+01   0.218963E+00
   0.100710E+02   0.207747E+00
   0.102744E+02   0.197098E+00
   0.104820E+02   0.186990E+00
   0.106938E+02   0.177395E+00
   0.109098E+02   0.168289E+00
   0.111302E+02   0.159647E+00
   0.113550E+02   0.151447E+00
   0.115844E+02   0.143666E+00
   0.118184E+02   0.136284E+00
